Id,SalePrice
1461,130194.0
1462,153127.0
1463,185130.07
1464,182145.5
1465,192555.62
1466,185959.05
1467,166075.21
1468,177255.51
1469,180711.22
1470,121553.0
1471,197859.23
1472,96591.0
1473,96059.0
1474,154085.5
1475,143553.84
1476,400536.58
1477,254452.96
1478,312528.24
1479,253480.56
1480,450209.69
1481,319458.42
1482,208163.6
1483,178030.46
1484,178138.0
1485,175512.39
1486,202964.78
1487,338376.42
1488,240867.87
1489,216554.93
1490,204802.12
1491,190060.8
1492,98051.29
1493,177490.62
1494,295593.3
1495,301480.21
1496,228596.13
1497,194574.14
1498,152550.86
1499,150491.01
1500,152807.23
1501,174189.34
1502,165828.34
1503,303148.45
1504,237493.2
1505,210119.47
1506,187172.72
1507,221063.14
1508,201203.54
1509,161538.5
1510,151992.37
1511,151178.19
1512,173100.0
1513,145098.44
1514,161569.48
1515,174579.06
1516,156219.82
1517,157452.0
1518,130674.75
1519,226946.09
1520,138487.62
1521,146198.5
1522,166255.5
1523,112981.37
1524,123692.5
1525,123851.48
1526,126969.88
1527,102633.18
1528,129714.0
1529,143489.5
1530,169275.5
1531,134230.34
1532,110293.8
1533,153936.72
1534,117321.95
1535,156818.4
1536,114579.63
1537,81237.0
1538,179613.0
1539,230603.13
1540,110783.95
1541,147934.34
1542,142550.6
1543,207635.08
1544,83057.22
1545,104676.0
1546,120305.0
1547,142865.83
1548,133106.36
1549,114600.0
1550,140362.58
1551,118467.9
1552,154772.49
1553,143089.38
1554,114045.4
1555,170868.98
1556,100101.95
1557,134533.93
1558,93964.47
1559,117445.76
1560,147359.64
1561,152075.64
1562,128974.59
1563,124827.6
1564,163122.25
1565,154540.52
1566,219990.76
1567,78183.61
1568,222981.72
1569,150001.35
1570,126070.3
1571,137433.21
1572,148944.37
1573,241897.7
1574,118827.49
1575,210006.88
1576,213265.0
1577,208136.57
1578,145976.15
1579,146048.2
1580,189620.5
1581,143947.8
1582,128171.0
1583,329122.26
1584,241750.05
1585,140187.0
1586,74608.19
1587,105249.69
1588,154941.77
1589,105340.01
1590,137274.75
1591,106210.58
1592,127949.46
1593,118610.76
1594,138267.42
1595,117034.61
1596,225786.45
1597,161094.82
1598,182135.62
1599,216303.47
1600,192120.96
1601,80580.11
1602,111599.0
1603,98416.68
1604,281943.77
1605,250489.21
1606,168215.72
1607,165209.28
1608,216675.59
1609,201419.85
1610,161776.3
1611,153304.0
1612,166342.76
1613,163635.48
1614,124092.6
1615,89552.93
1616,83501.0
1617,87236.71
1618,127917.5
1619,132651.5
1620,152302.15
1621,135686.85
1622,156152.84
1623,288782.12
1624,211280.5
1625,130864.58
1626,173517.32
1627,188797.85
1628,285589.32
1629,176551.15
1630,352071.48
1631,222082.81
1632,245588.47
1633,169624.51
1634,180176.4
1635,179232.04
1636,161268.4
1637,175328.24
1638,211341.54
1639,178213.19
1640,252127.09
1641,178081.24
1642,225680.42
1643,229237.08
1644,228850.9
1645,184008.37
1646,154865.5
1647,156257.9
1648,142874.55
1649,139349.5
1650,123369.58
1651,124050.08
1652,94721.5
1653,99527.5
1654,158596.4
1655,155302.55
1656,150713.3
1657,155905.42
1658,157077.3
1659,146416.1
1660,147019.76
1661,441833.89
1662,376597.57
1663,379953.17
1664,423730.5
1665,312717.83
1666,327087.89
1667,355365.2
1668,318679.87
1669,297284.02
1670,334062.6
1671,259307.85
1672,463312.97
1673,300411.52
1674,251366.33
1675,189086.14
1676,192421.86
1677,214850.7
1678,445509.8
1679,384251.11
1680,318884.07
1681,266991.7
1682,300604.13
1683,187658.26
1684,170134.24
1685,173290.47
1686,169575.61
1687,166359.12
1688,188550.44
1689,187975.19
1690,184397.97
1691,175891.95
1692,269006.82
1693,171868.0
1694,184384.0
1695,170097.97
1696,269967.57
1697,170248.53
1698,349856.02
1699,316993.91
1700,242470.28
1701,260352.15
1702,253276.58
1703,252803.75
1704,290045.99
1705,230579.82
1706,418506.24
1707,226793.94
1708,219768.51
1709,282659.79
1710,222445.17
1711,265361.76
1712,242754.26
1713,248025.17
1714,220210.05
1715,199116.85
1716,176909.29
1717,166740.4
1718,139375.22
1719,211212.23
1720,245027.75
1721,166635.8
1722,135264.5
1723,158002.0
1724,214991.06
1725,230856.2
1726,187943.3
1727,172225.24
1728,189236.4
1729,164727.91
1730,161511.27
1731,122788.33
1732,135331.6
1733,127538.0
1734,132833.14
1735,133907.0
1736,114672.15
1737,358780.32
1738,218826.01
1739,268254.97
1740,193416.89
1741,182627.39
1742,171860.34
1743,173160.5
1744,310911.69
1745,244035.6
1746,274657.22
1747,221747.35
1748,211630.9
1749,159339.9
1750,149514.39
1751,224413.1
1752,124395.0
1753,140257.73
1754,212465.38
1755,166022.0
1756,123335.5
1757,120069.06
1758,147593.59
